week,mean,median,q025,q975,q25,q75
0,9476,9472,8673,10307,9188,9767
1,8470,8461,7807,9170,8228,8707
2,8435,8432,7747,9184,8173,8676
3,8456,8438,7682,9283,8185,8718
4,8404,8391,7666,9240,8133,8654
5,7873,7856,7173,8644,7614,8118
6,7492,7487,6798,8233,7242,7731
7,6923,6910,6274,7633,6682,7157
8,6698,6689,6049,7365,6466,6929
9,6310,6307,5694,6936,6091,6529
10,5902,5898,5308,6502,5693,6117
11,5369,5360,4816,5965,5164,5568
12,5005,4985,4494,5569,4819,5187
13,5089,5080,4560,5675,4897,5274
14,4549,4550,4082,5049,4380,4715
15,3831,3822,3431,4284,3686,3968
16,3562,3557,3194,3971,3422,3697
17,3395,3377,2975,3881,3224,3550
18,3205,3174,2706,3847,2998,3371
19,2800,2749,2170,3667,2544,3028
