week,mean,median,q025,q975,q25,q75
0,9727,9708,8759,10745,9389,10050
1,9690,9686,8793,10646,9346,10028
2,9413,9411,8496,10393,9072,9726
3,9049,9038,8215,10019,8731,9334
4,8623,8597,7781,9546,8314,8919
5,7386,7370,6701,8146,7125,7641
6,6868,6857,6183,7611,6627,7097
7,6652,6650,5979,7351,6407,6881
8,6591,6573,5944,7300,6353,6820
9,6268,6255,5622,6970,6038,6491
10,5587,5581,5017,6205,5380,5791
11,4995,4991,4441,5553,4801,5186
12,4844,4834,4312,5417,4653,5034
13,5111,5100,4577,5702,4918,5302
14,4724,4718,4188,5282,4540,4907
15,4156,4148,3641,4698,3974,4328
16,3933,3919,3345,4620,3718,4133
