week,mean,median,q025,q975,q25,q75
0,8640,,7810,9574,8329,8934
1,8904,,8050,9904,8580,9200
2,8930,,8016,9901,8596,9253
3,8493,,7637,9423,8176,8789
4,8195,,7383,9038,7906,8495
5,7838,,7043,8756,7526,8119
6,7418,,6646,8279,7137,7682
7,6812,,6064,7619,6551,7064
8,6606,,5912,7371,6348,6847
9,6208,,5570,6928,5968,6434
10,5748,,5107,6421,5525,5967
11,5216,,4587,5886,5001,5419
12,4834,,4274,5448,4624,5048
13,4968,,4389,5562,4758,5181
14,4394,,3868,4959,4201,4579
15,3719,,3229,4271,3543,3894
16,3543,,3056,4192,3347,3717
17,3327,,2692,4226,3074,3536
18,2443,,1579,3991,2017,2733
