week,mean,median,q025,q975,q25,q75
0,9416,9411,8626,10268,9125,9692
1,8808,8802,8134,9539,8568,9040
2,8487,8482,7789,9237,8244,8739
3,8383,8381,7637,9184,8125,8636
4,8379,8364,7664,9159,8111,8641
5,7858,7847,7165,8598,7601,8110
6,7505,7500,6804,8250,7237,7754
7,6932,6924,6298,7669,6693,7152
8,6767,6763,6137,7452,6536,6993
9,6346,6341,5759,6967,6140,6552
10,5834,5829,5265,6444,5623,6031
11,5356,5345,4824,5924,5167,5546
12,5090,5072,4601,5655,4909,5260
13,5169,5159,4655,5724,4978,5358
14,4651,4646,4190,5149,4473,4822
15,3911,3907,3517,4355,3757,4056
16,3679,3673,3283,4111,3538,3816
17,3382,3374,3008,3793,3248,3510
18,3255,3246,2833,3717,3103,3396
19,3264,3248,2821,3859,3080,3419
20,2845,2776,2133,3960,2503,3104
