week,mean,median,q025,q975,q25,q75
0,9755,9745,8890,10677,9447,10048
1,8472,8455,7831,9166,8247,8701
2,8580,8574,7896,9290,8331,8818
3,8771,8754,7987,9659,8463,9059
4,8308,8297,7568,9102,8051,8559
5,8057,8041,7321,8862,7790,8310
6,7589,7577,6890,8347,7329,7829
7,7088,7073,6422,7816,6837,7339
8,6915,6904,6265,7598,6668,7147
9,6432,6420,5851,7084,6214,6627
10,5974,5962,5400,6588,5757,6179
11,5468,5459,4906,6050,5263,5663
12,5033,5024,4544,5594,4849,5206
13,5114,5105,4597,5665,4923,5297
14,4559,4560,4111,5029,4389,4717
15,3932,3921,3550,4355,3785,4071
16,3701,3697,3319,4103,3562,3836
17,3440,3438,3089,3817,3313,3560
18,3533,3526,3140,3930,3396,3671
19,3679,3670,3305,4096,3531,3814
20,3844,3837,3446,4281,3698,3981
21,4468,4467,3998,4971,4298,4627
22,4904,4897,4361,5506,4705,5085
23,5284,5274,4622,6068,5024,5515
24,5193,5134,4009,6623,4697,5635
