week,mean,median,q025,q975,q25,q75
0,9221,9212,8452,10041,8944,9489
1,8502,8490,7838,9257,8264,8737
2,8454,8450,7722,9230,8205,8703
3,8321,8304,7588,9138,8049,8584
4,8412,8400,7667,9181,8137,8674
5,7809,7806,7089,8563,7544,8061
6,7432,7421,6783,8204,7183,7665
7,6811,6800,6152,7539,6588,7022
8,6715,6709,6096,7389,6478,6943
9,6381,6370,5781,7030,6169,6602
10,5869,5863,5286,6507,5650,6070
11,5266,5253,4702,5847,5065,5468
12,4899,4890,4406,5440,4713,5078
13,4978,4972,4462,5543,4793,5150
14,4402,4393,3920,4944,4216,4575
15,3774,3756,3308,4357,3595,3930
16,3481,3454,2977,4162,3258,3670
17,2632,2581,1970,3651,2330,2863
