week,mean,median,q025,q975,q25,q75
0,8648,8638,7867,9458,8377,8904
1,8930,8929,8169,9735,8655,9196
2,8489,8483,7718,9324,8215,8742
3,8300,8283,7527,9118,8027,8565
4,7940,7921,7256,8711,7680,8189
5,7736,7716,7041,8504,7474,7989
6,7360,7356,6690,8081,7109,7605
7,6856,6847,6194,7557,6620,7091
8,6663,6647,6033,7329,6428,6884
9,6341,6339,5721,7017,6116,6553
10,6073,6062,5431,6758,5841,6300
11,5875,5846,5196,6644,5608,6118
12,5888,5832,5068,6932,5568,6168
13,6244,6205,5281,7507,5839,6571
14,5850,5744,4432,7722,5247,6376
