week,mean,median,q025,q975,q25,q75
0,8590,8575,7793,9458,8316,8851
1,9021,9017,8276,9813,8754,9281
2,9079,9076,8335,9899,8804,9338
3,8826,8818,8106,9581,8561,9084
4,8423,8418,7766,9165,8179,8653
5,7983,7972,7348,8665,7758,8202
6,7548,7542,6934,8219,7319,7768
7,7155,7153,6557,7770,6946,7359
8,6789,6787,6234,7366,6587,6989
9,6426,6414,5873,7022,6220,6609
10,6025,6025,5498,6579,5838,6215
11,5624,5621,5130,6131,5448,5799
12,5158,5150,4700,5614,5000,5323
13,4724,4718,4317,5157,4576,4869
14,4309,4300,3906,4722,4178,4441
15,3944,3943,3578,4327,3812,4073
16,3674,3674,3333,4020,3557,3793
17,3509,3508,3182,3838,3394,3623
18,3462,3455,3139,3811,3346,3573
19,3535,3532,3189,3895,3416,3654
20,3757,3752,3395,4163,3628,3883
21,4096,4094,3684,4545,3939,4238
22,4527,4519,4017,5055,4344,4707
23,4954,4938,4281,5718,4696,5190
