week,mean,median,q025,q975,q25,q75
0,8778,8764,8017,9624,8489,9042
1,8986,8967,8254,9778,8723,9247
2,8639,8628,7854,9469,8368,8904
3,8638,8619,7856,9555,8341,8912
4,8065,8054,7360,8802,7803,8317
5,7926,7913,7178,8715,7658,8184
6,7346,7328,6644,8093,7087,7590
7,6808,6799,6186,7535,6569,7031
8,6630,6620,5999,7306,6408,6853
9,6226,6212,5653,6851,6015,6435
10,5822,5810,5261,6465,5615,6017
11,5327,5320,4778,5926,5132,5516
12,4885,4883,4384,5447,4699,5056
13,5040,5033,4530,5614,4851,5219
14,4442,4436,3994,4928,4277,4601
15,3725,3715,3312,4211,3568,3876
16,3539,3535,3108,4023,3372,3694
17,3234,3207,2759,3823,3044,3403
18,2742,2684,1959,3864,2397,3012
