week,mean,median,q025,q975,q25,q75
0,9567,9558,8775,10484,9260,9859
1,8733,8736,8031,9455,8494,8961
2,8450,8438,7757,9186,8190,8700
3,8468,8453,7735,9305,8186,8724
4,8414,8390,7688,9204,8154,8674
5,7900,7888,7186,8686,7632,8158
6,7558,7544,6877,8344,7301,7795
7,6997,6986,6345,7705,6763,7213
8,6840,6836,6193,7489,6618,7066
9,6426,6407,5852,7057,6212,6635
10,5896,5890,5319,6526,5688,6092
11,5344,5337,4822,5935,5145,5529
12,5078,5071,4587,5609,4895,5257
13,5208,5199,4691,5791,5026,5378
14,4714,4710,4240,5240,4536,4878
15,3989,3986,3575,4466,3833,4127
16,3758,3753,3359,4174,3614,3896
17,3510,3501,3135,3928,3373,3641
18,3381,3370,2988,3840,3225,3520
19,3514,3503,3099,4019,3355,3651
20,3651,3624,3116,4404,3428,3819
21,3603,3496,2605,5228,3114,3973
