week,mean,median,q025,q975,q25,q75
0,10287,10281,9400,11234,9982,10577
1,8366,8361,7753,8996,8146,8580
2,8125,8125,7473,8850,7873,8353
3,8497,8487,7707,9388,8202,8767
4,8160,8141,7465,8920,7900,8413
5,7905,7898,7190,8685,7634,8157
6,7536,7528,6837,8271,7279,7782
7,7026,7014,6353,7732,6785,7259
8,6860,6848,6230,7551,6618,7084
9,6402,6395,5808,7081,6193,6605
10,5950,5939,5376,6570,5734,6148
11,5450,5442,4915,6060,5247,5641
12,5114,5111,4606,5642,4931,5288
13,5228,5228,4710,5783,5036,5410
14,4709,4705,4246,5210,4535,4879
15,4063,4058,3653,4511,3920,4201
16,3844,3849,3438,4265,3696,3984
17,3546,3544,3194,3927,3414,3673
18,3558,3552,3181,3992,3424,3691
19,3653,3643,3258,4089,3508,3799
20,3637,3626,3215,4109,3479,3788
21,3448,3431,2898,4123,3239,3635
