week,mean,median,q025,q975,q25,q75
0,8811,8807,8018,9611,8544,9082
1,8826,8800,8032,9697,8539,9099
2,8427,8415,7643,9263,8147,8687
3,8295,8270,7515,9154,8002,8585
4,7977,7962,7237,8732,7713,8237
5,7732,7723,6971,8548,7480,7996
6,7406,7398,6700,8157,7146,7667
7,6851,6838,6207,7566,6611,7075
8,6711,6702,6062,7438,6472,6935
9,6376,6372,5757,7047,6147,6585
10,6100,6099,5481,6797,5858,6317
11,5928,5908,5261,6780,5659,6162
12,5856,5791,5075,6885,5544,6118
13,6160,6103,5193,7458,5766,6472
14,5618,5503,4248,7695,4997,6098
