week,mean,median,q025,q975,q25,q75
0,8777,8768,8001,9582,8503,9041
1,8775,8774,8067,9518,8521,9019
2,8478,8470,7745,9256,8205,8738
3,8178,8159,7414,9007,7900,8447
4,8109,8101,7340,8906,7847,8360
5,7682,7676,6935,8436,7418,7942
6,7406,7391,6716,8167,7151,7644
7,6808,6791,6180,7520,6574,7034
8,6609,6601,5995,7325,6367,6830
9,6252,6240,5659,6908,6026,6458
10,5858,5849,5266,6502,5639,6056
11,5434,5421,4834,6131,5205,5639
12,5246,5221,4589,6010,4991,5474
13,5376,5346,4565,6420,5030,5664
14,4304,4223,3242,5881,3830,4681
