week,mean,median,q025,q975,q25,q75
0,9648,9638,8870,10503,9340,9937
1,8492,8482,7866,9170,8268,8714
2,8216,8210,7521,8952,7965,8456
3,8371,8358,7607,9233,8095,8638
4,8082,8066,7371,8845,7822,8337
5,7829,7818,7105,8603,7571,8074
6,7423,7405,6737,8152,7185,7668
7,6898,6890,6216,7607,6670,7118
8,6670,6658,6014,7371,6432,6899
9,6255,6246,5661,6876,6038,6470
10,5840,5833,5249,6461,5625,6048
11,5354,5344,4819,5917,5159,5546
12,4944,4939,4428,5508,4759,5127
13,4958,4950,4473,5515,4780,5124
14,4402,4393,3952,4888,4240,4556
15,3748,3746,3346,4180,3601,3889
16,3468,3463,3093,3887,3329,3597
17,3024,3017,2667,3412,2893,3150
18,2372,2361,1959,2845,2216,2513
