week,mean,median,q025,q975,q25,q75
0,10596,10582,9745,11515,10291,10895
1,8240,8238,7637,8844,8024,8445
2,8095,8089,7419,8829,7850,8324
3,8563,8538,7789,9459,8272,8834
4,8209,8203,7475,9010,7933,8476
5,7966,7962,7244,8765,7707,8215
6,7550,7537,6846,8347,7289,7793
7,7060,7048,6389,7811,6816,7284
8,6889,6878,6238,7589,6650,7114
9,6454,6448,5861,7120,6235,6664
10,5991,5976,5403,6638,5775,6199
11,5475,5479,4903,6062,5278,5668
12,5067,5057,4549,5630,4881,5247
13,5144,5141,4634,5694,4956,5325
14,4652,4642,4193,5153,4472,4818
15,4022,4009,3624,4470,3876,4165
16,3800,3798,3413,4224,3658,3934
17,3522,3521,3157,3914,3395,3643
18,3552,3545,3177,3959,3412,3689
19,3692,3682,3304,4111,3552,3822
20,3776,3767,3386,4218,3628,3921
21,4302,4292,3840,4803,4132,4473
22,4535,4528,4023,5122,4336,4711
23,4248,4234,3547,5088,3978,4498
