week,mean,median,q025,q975,q25,q75
0,9674,9664,8868,10566,9374,9940
1,8714,8708,8042,9446,8471,8945
2,8409,8398,7683,9133,8155,8657
3,8485,8474,7731,9315,8213,8756
4,8442,8430,7676,9275,8167,8706
5,7936,7935,7198,8721,7683,8174
6,7603,7593,6902,8372,7343,7849
7,7030,7023,6355,7705,6801,7261
8,6867,6857,6248,7552,6640,7083
9,6482,6470,5882,7145,6264,6691
10,5943,5929,5371,6590,5731,6148
11,5378,5364,4859,5974,5177,5572
12,5023,5016,4535,5559,4854,5198
13,5152,5151,4656,5679,4962,5326
14,4718,4715,4253,5239,4546,4882
15,3987,3980,3585,4424,3842,4120
16,3774,3766,3393,4193,3637,3901
17,3522,3514,3161,3920,3390,3647
18,3444,3437,3045,3866,3299,3587
19,3612,3599,3204,4067,3460,3749
20,3689,3675,3230,4242,3510,3847
21,4037,4006,3463,4820,3809,4224
22,3785,3667,2777,5462,3301,4110
