week,mean,median,q025,q975,q25,q75
0,9291,9267,8459,10184,8982,9591
1,9100,9094,8332,9932,8824,9369
2,8612,8605,7847,9444,8326,8874
3,8682,8677,7871,9529,8376,8977
4,8217,8223,7511,8966,7953,8461
5,8005,7990,7272,8788,7745,8253
6,7545,7531,6846,8312,7291,7786
7,7028,7013,6409,7719,6788,7255
8,6885,6880,6255,7582,6661,7098
9,6452,6446,5874,7070,6238,6662
10,5972,5966,5403,6594,5760,6161
11,5446,5439,4885,6022,5253,5641
12,5033,5030,4534,5579,4849,5212
13,5168,5156,4668,5740,4984,5351
14,4614,4611,4165,5095,4452,4769
15,4005,3997,3601,4457,3856,4142
16,4041,4007,3577,4720,3842,4199
17,3896,3845,3370,4676,3662,4074
18,4010,3968,3443,4828,3759,4201
19,4262,4211,3704,5147,4018,4454
20,4616,4569,3978,5536,4351,4825
21,5649,5611,4838,6793,5301,5917
22,6746,6649,5560,8393,6230,7163
23,7480,7360,6014,9714,6828,7971
24,8262,8035,5778,12016,7101,9100
