week,mean,median,q025,q975,q25,q75
0,8224,8214,7443,9025,7941,8491
1,8781,8769,8037,9539,8530,9038
2,8847,8832,8145,9664,8594,9088
3,8552,8557,7855,9272,8304,8795
4,8100,8092,7419,8807,7861,8329
5,7609,7607,7004,8255,7386,7813
6,7167,7162,6594,7789,6951,7374
7,6762,6759,6172,7355,6564,6965
8,6418,6418,5859,6947,6226,6614
9,6110,6109,5573,6670,5921,6297
10,5786,5776,5270,6351,5597,5964
11,5422,5421,4896,5968,5227,5600
12,4962,4959,4442,5491,4783,5142
13,4394,4386,3901,4961,4205,4575
14,3688,3675,3139,4327,3486,3883
