week,mean,median,q025,q975,q25,q75
0,9054,9043,8255,9924,8762,9330
1,9077,9067,8264,9933,8792,9361
2,8536,8524,7791,9367,8259,8786
3,8520,8518,7740,9365,8223,8798
4,8100,8094,7427,8824,7847,8353
5,7845,7839,7134,8631,7586,8095
6,7411,7391,6741,8172,7172,7645
7,6881,6880,6246,7587,6632,7119
8,6669,6667,6065,7305,6446,6874
9,6237,6228,5665,6875,6025,6436
10,5888,5881,5324,6505,5682,6088
11,5545,5531,4953,6230,5321,5753
12,5236,5214,4681,5924,5018,5424
13,5457,5440,4867,6211,5225,5657
14,4991,4973,4450,5642,4778,5174
15,4524,4506,3964,5225,4293,4730
16,4659,4631,4013,5441,4405,4887
17,4978,4902,4109,6375,4577,5273
18,5519,5403,4360,7263,4998,5921
19,5936,5799,4347,8183,5244,6484
