week,mean,median,q025,q975,q25,q75
0,9860,9853,9004,10730,9557,10150
1,8095,8080,7515,8725,7875,8307
2,8631,8624,7924,9403,8376,8875
3,8815,8807,7997,9692,8512,9102
4,8402,8378,7673,9249,8133,8668
5,8049,8047,7312,8815,7783,8307
6,7610,7602,6914,8373,7354,7850
7,7080,7067,6402,7831,6829,7317
8,6899,6886,6270,7611,6667,7123
9,6435,6423,5820,7121,6207,6658
10,5961,5950,5338,6603,5751,6173
11,5443,5432,4903,6045,5235,5640
12,5020,5009,4510,5582,4828,5202
13,5087,5080,4586,5647,4910,5253
14,4561,4553,4104,5039,4399,4717
15,3916,3906,3536,4348,3767,4054
16,3710,3707,3338,4109,3579,3840
17,3456,3453,3117,3833,3327,3579
18,3505,3496,3132,3917,3363,3634
19,3662,3658,3276,4102,3512,3799
20,3760,3751,3347,4233,3603,3902
21,4284,4272,3809,4812,4097,4461
22,4641,4628,4056,5333,4414,4852
23,4955,4894,3901,6407,4535,5300
