week,mean,median,q025,q975,q25,q75
0,8585,8585,7802,9449,8282,8862
1,8901,8895,8157,9726,8631,9154
2,8935,8929,8190,9714,8673,9186
3,8748,8729,8049,9509,8485,9005
4,8428,8415,7787,9118,8180,8662
5,8026,8021,7334,8710,7793,8254
6,7597,7591,6969,8279,7366,7807
7,7147,7137,6567,7786,6928,7358
8,6727,6719,6158,7343,6533,6926
9,6299,6287,5744,6902,6098,6497
10,5880,5880,5335,6412,5700,6062
11,5473,5466,4990,5975,5299,5646
12,5082,5073,4635,5574,4922,5240
13,4716,4709,4295,5158,4568,4863
14,4401,4397,4027,4834,4255,4539
15,4126,4119,3767,4507,3991,4257
16,3912,3910,3563,4279,3785,4038
17,3765,3761,3395,4167,3628,3891
18,3670,3668,3308,4064,3535,3798
19,3611,3605,3231,4028,3470,3747
20,3601,3590,3197,4046,3446,3754
21,3606,3594,3111,4188,3425,3767
