week,mean,median,q025,q975,q25,q75
0,9318,9308,8540,10162,9024,9586
1,8793,8783,8144,9534,8548,9024
2,8471,8471,7746,9204,8218,8730
3,8383,8381,7604,9222,8097,8653
4,8334,8322,7619,9118,8076,8591
5,7832,7833,7107,8623,7567,8081
6,7468,7457,6788,8209,7211,7706
7,6900,6889,6242,7625,6656,7135
8,6669,6661,6054,7342,6444,6886
9,6288,6275,5709,6905,6076,6493
10,5868,5861,5298,6479,5665,6061
11,5372,5359,4837,5999,5173,5561
12,5042,5034,4506,5605,4853,5222
13,5099,5092,4584,5649,4907,5284
14,4575,4564,4088,5079,4402,4744
15,3880,3873,3468,4342,3722,4027
16,3615,3608,3219,4041,3470,3754
17,3472,3454,3039,4002,3302,3628
18,3387,3361,2822,4126,3169,3573
19,3067,3017,2376,3989,2769,3309
