week,mean,median,q025,q975,q25,q75
0,9548,9534,8773,10444,9258,9823
1,8471,8458,7825,9171,8235,8697
2,8436,8422,7745,9217,8181,8669
3,8440,8429,7689,9283,8158,8710
4,8450,8446,7684,9253,8173,8717
5,7921,7911,7227,8692,7650,8176
6,7539,7533,6858,8304,7276,7780
7,6952,6929,6342,7652,6717,7172
8,6804,6799,6179,7507,6569,7021
9,6389,6383,5791,7016,6178,6597
10,5850,5842,5262,6466,5642,6053
11,5373,5364,4849,5939,5177,5554
12,5078,5069,4586,5629,4893,5253
13,5172,5169,4673,5704,4975,5347
14,4632,4628,4172,5133,4460,4798
15,3882,3877,3472,4332,3738,4018
16,3656,3651,3276,4078,3514,3789
17,3323,3319,2973,3699,3193,3443
18,3206,3196,2800,3669,3051,3348
19,3171,3155,2736,3685,3000,3326
20,2508,2438,1895,3502,2224,2736
