week,mean,median,q025,q975,q25,q75
0,9207,9192,8408,10112,8909,9494
1,9083,9068,8284,9945,8793,9364
2,8668,8662,7921,9483,8381,8935
3,8667,8666,7896,9514,8374,8942
4,8218,8201,7510,8983,7969,8454
5,7990,7970,7267,8782,7720,8246
6,7536,7523,6844,8306,7283,7775
7,7016,7003,6382,7703,6788,7238
8,6879,6874,6243,7574,6654,7087
9,6455,6449,5863,7078,6239,6664
10,5950,5941,5407,6580,5740,6145
11,5428,5419,4899,6017,5235,5617
12,5009,5002,4514,5551,4836,5175
13,5155,5147,4657,5692,4966,5336
14,4664,4665,4202,5133,4501,4823
15,4179,4153,3698,4827,3978,4346
16,4134,4083,3595,4951,3907,4319
17,3921,3878,3411,4699,3692,4079
18,4063,4014,3484,4967,3810,4247
19,4407,4362,3771,5397,4131,4617
20,4842,4778,4135,5845,4533,5094
21,6032,5940,4989,7659,5563,6390
22,7177,7043,5695,9461,6509,7681
23,8593,8365,5978,12638,7383,9537
