week,mean,median,q025,q975,q25,q75
0,9817,9802,8998,10692,9516,10104
1,8126,8113,7501,8794,7903,8340
2,8577,8577,7860,9320,8321,8819
3,8777,8757,7995,9665,8473,9046
4,8433,8430,7655,9274,8150,8689
5,8029,8013,7274,8813,7763,8276
6,7610,7597,6953,8367,7362,7841
7,7053,7042,6385,7766,6810,7290
8,6868,6859,6221,7565,6630,7100
9,6417,6408,5789,7070,6204,6623
10,5920,5913,5331,6569,5702,6135
11,5396,5384,4829,6014,5189,5598
12,4998,4988,4498,5550,4807,5171
13,5103,5095,4588,5658,4917,5289
14,4604,4602,4143,5106,4430,4766
15,3975,3973,3568,4407,3824,4125
16,3793,3785,3410,4225,3654,3926
17,3553,3548,3168,3964,3417,3683
18,3599,3592,3182,4050,3444,3746
19,3778,3761,3325,4329,3602,3926
20,3857,3820,3368,4547,3653,4015
21,4322,4267,3651,5285,4052,4519
22,4491,4381,3450,6079,4036,4812
