week,mean,median,q025,q975,q25,q75
0,8710,8695,7943,9549,8431,8979
1,8980,8960,8206,9865,8690,9254
2,8540,8524,7796,9347,8260,8806
3,8362,8344,7601,9228,8062,8633
4,7976,7967,7250,8724,7726,8223
5,7711,7696,7016,8453,7469,7946
6,7321,7312,6652,8086,7067,7556
7,6878,6856,6243,7612,6630,7112
8,6721,6715,6056,7445,6482,6945
9,6344,6343,5757,6982,6112,6558
10,5998,5987,5405,6669,5777,6205
11,5627,5610,5012,6328,5395,5844
12,5448,5437,4796,6163,5207,5669
13,6047,6008,5241,7133,5724,6323
14,6037,5964,5086,7516,5638,6359
15,6284,6164,4664,8618,5583,6880
