week,mean,median,q025,q975,q25,q75
0,8491,8465,7723,9359,8211,8759
1,8854,8850,8125,9655,8579,9109
2,8920,8907,8217,9672,8674,9168
3,8775,8766,8066,9513,8526,9011
4,8449,8448,7745,9159,8194,8701
5,8017,8016,7368,8714,7787,8243
6,7560,7559,6926,8217,7336,7781
7,7072,7064,6479,7718,6865,7280
8,6600,6594,6049,7208,6398,6797
9,6181,6168,5645,6774,5992,6361
10,5769,5769,5253,6300,5597,5949
11,5400,5395,4931,5899,5228,5564
12,5075,5065,4654,5551,4915,5229
13,4771,4763,4344,5213,4623,4912
14,4474,4468,4069,4909,4339,4606
15,4213,4205,3836,4628,4078,4344
16,3952,3948,3576,4346,3822,4082
17,3683,3678,3317,4064,3552,3813
18,3416,3410,3067,3811,3287,3535
19,3136,3129,2761,3560,2994,3265
20,2855,2846,2460,3312,2703,2997
