week,mean,median,q025,q975,q25,q75
0,9874,9863,8884,10910,9514,10218
1,9826,9795,8895,10909,9474,10166
2,9539,9530,8606,10541,9185,9872
3,9153,9132,8264,10143,8822,9467
4,8831,8828,7957,9806,8524,9127
5,7612,7601,6847,8404,7344,7869
6,7063,7041,6388,7824,6807,7309
7,6368,6359,5721,7035,6149,6584
8,6661,6649,5980,7391,6414,6905
9,6373,6362,5717,7057,6140,6594
10,5512,5500,4940,6134,5298,5716
11,4923,4922,4388,5467,4730,5115
12,4759,4759,4236,5325,4572,4935
13,5052,5050,4488,5637,4857,5238
14,4577,4570,4063,5124,4392,4756
15,3950,3940,3481,4482,3778,4118
16,3692,3688,3234,4187,3526,3852
17,3148,3141,2619,3740,2952,3332
