week,mean,median,q025,q975,q25,q75
0,9666,9651,8751,10667,9331,9979
1,9620,9615,8724,10599,9267,9943
2,9306,9306,8396,10240,8999,9618
3,8839,8825,7988,9749,8523,9136
4,8497,8496,7653,9370,8195,8789
5,7357,7346,6664,8108,7112,7603
6,7240,7228,6553,8001,6981,7488
7,6652,6649,5997,7347,6410,6881
8,6475,6471,5846,7164,6247,6686
9,6283,6279,5653,6964,6052,6497
10,5615,5608,5040,6235,5400,5820
11,4999,4989,4463,5554,4816,5183
12,4830,4829,4292,5405,4639,5016
13,5103,5099,4544,5731,4904,5289
14,4806,4804,4222,5425,4581,5020
15,4406,4388,3741,5134,4154,4641
