week,mean,median,q025,q975,q25,q75
0,9210,9193,8375,10081,8917,9504
1,8882,8879,8127,9722,8601,9149
2,8430,8422,7652,9228,8156,8696
3,8437,8421,7668,9340,8128,8712
4,8105,8083,7400,8852,7847,8358
5,7783,7777,7097,8557,7525,8023
6,7340,7329,6676,8070,7088,7587
7,6763,6752,6132,7461,6533,6988
8,6732,6718,6085,7463,6500,6955
9,6402,6389,5821,7057,6170,6610
10,6025,6011,5398,6699,5799,6237
11,5566,5549,4965,6219,5332,5792
12,5246,5234,4673,5906,5040,5430
13,5547,5532,4913,6265,5321,5754
14,5291,5269,4663,6059,5039,5518
15,5020,4969,4244,6023,4693,5292
16,5184,5098,4193,6703,4736,5535
17,5505,5353,3852,7914,4758,6119
