week,mean,median,q025,q975,q25,q75
0,10085,10062,9041,11235,9706,10448
1,10019,9985,9023,11143,9665,10375
2,9739,9722,8764,10791,9397,10067
3,9332,9335,8370,10360,8998,9661
4,8997,8992,8111,9939,8667,9311
5,7728,7719,6976,8573,7451,7989
6,7234,7226,6519,8012,6962,7488
7,6453,6437,5798,7163,6218,6691
8,6335,6319,5695,7052,6091,6557
9,6363,6357,5690,7070,6131,6590
10,5464,5454,4895,6077,5259,5667
11,4800,4789,4301,5339,4618,4989
12,4640,4629,4143,5162,4471,4808
13,4893,4889,4372,5497,4689,5088
14,4456,4449,3984,4987,4281,4626
15,3843,3835,3385,4369,3689,3994
16,3664,3661,3212,4126,3497,3823
17,3218,3215,2815,3658,3067,3365
18,2301,2290,1883,2805,2132,2458
