week,mean,median,q025,q975,q25,q75
0,8456,8434,7708,9311,8179,8727
1,8820,8814,8073,9594,8556,9077
2,8904,8893,8208,9725,8644,9140
3,8747,8733,8061,9468,8500,8985
4,8414,8411,7720,9153,8170,8644
5,7970,7966,7326,8635,7741,8204
6,7497,7487,6872,8150,7280,7711
7,7010,6997,6421,7650,6794,7219
8,6544,6537,5986,7127,6349,6733
9,6112,6108,5604,6649,5930,6289
10,5725,5719,5234,6273,5545,5893
11,5357,5351,4887,5844,5183,5521
12,5022,5015,4582,5504,4865,5171
13,4720,4717,4293,5159,4576,4861
14,4416,4412,4013,4844,4273,4556
15,4124,4124,3758,4528,3984,4254
16,3840,3834,3481,4215,3717,3966
17,3563,3560,3223,3929,3435,3686
18,3295,3285,2946,3675,3160,3418
19,3056,3047,2674,3490,2908,3190
