week,mean,median,q025,q975,q25,q75
0,8792,,7925,9734,8467,9103
1,9040,,8184,10030,8711,9342
2,9101,,8165,10159,8744,9428
3,8660,,7800,9616,8338,8972
4,8354,,7525,9262,8056,8635
5,8011,,7188,8905,7720,8296
6,7609,,6839,8459,7330,7876
7,7047,,6336,7867,6775,7293
8,6888,,6199,7642,6640,7120
9,6468,,5803,7193,6226,6687
10,5956,,5346,6656,5724,6165
11,5417,,4812,6079,5187,5633
12,5024,,4474,5638,4824,5223
13,5155,,4607,5762,4946,5350
14,4598,,4098,5136,4416,4778
15,3908,,3489,4353,3753,4063
16,3727,,3330,4153,3581,3870
17,3490,,3099,3925,3348,3622
18,3499,,3083,3973,3345,3642
19,3725,,3280,4197,3565,3876
20,3909,,3450,4427,3732,4075
21,4679,,4093,5352,4455,4889
22,5190,,4467,6020,4903,5445
23,5767,,4728,7094,5345,6143
24,5320,,3584,7908,4524,5954
