week,mean,median,q025,q975,q25,q75
0,8309,8300,7539,9103,8038,8579
1,8806,8799,8099,9585,8552,9045
2,8911,8896,8204,9661,8656,9160
3,8693,8670,8011,9459,8443,8944
4,8273,8269,7581,8988,8035,8505
5,7756,7755,7121,8412,7533,7982
6,7245,7240,6660,7857,7041,7449
7,6775,6776,6228,7350,6575,6965
8,6365,6364,5784,6927,6170,6559
9,6017,6022,5510,6552,5830,6188
10,5716,5710,5216,6245,5541,5888
11,5426,5417,4936,5954,5247,5599
12,5130,5124,4688,5622,4962,5289
13,4794,4796,4342,5266,4630,4954
14,4402,4395,3953,4872,4244,4557
15,3933,3930,3510,4387,3781,4081
16,3411,3408,2939,3909,3249,3576
