week,mean,median,q025,q975,q25,q75
0,8871,8852,8108,9727,8589,9138
1,9079,9071,8295,9912,8796,9347
2,8720,8704,7946,9584,8434,8975
3,8666,8652,7869,9541,8359,8953
4,8150,8132,7464,8908,7908,8382
5,7962,7944,7260,8775,7695,8202
6,7458,7450,6779,8208,7215,7688
7,6920,6912,6286,7616,6676,7142
8,6777,6762,6156,7477,6555,6992
9,6294,6284,5713,6899,6081,6506
10,5813,5803,5242,6409,5605,6017
11,5371,5362,4823,5942,5166,5564
12,5055,5048,4548,5617,4869,5235
13,5229,5218,4702,5771,5035,5418
14,4632,4630,4171,5123,4462,4796
15,3938,3933,3547,4399,3789,4078
16,3718,3711,3331,4160,3564,3857
17,3350,3339,2970,3786,3207,3478
18,3333,3320,2917,3834,3171,3481
19,3292,3271,2828,3891,3097,3456
20,3167,3095,2354,4403,2782,3457
