week,mean,median,q025,q975,q25,q75
0,9866,9859,9011,10774,9565,10166
1,8086,8077,7480,8722,7872,8295
2,8696,8678,7967,9443,8443,8940
3,8863,8854,8059,9711,8579,9146
4,8351,8336,7617,9182,8096,8594
5,8070,8060,7360,8879,7795,8339
6,7610,7605,6944,8346,7355,7852
7,7119,7114,6462,7841,6884,7338
8,6901,6886,6242,7623,6654,7130
9,6427,6420,5843,7046,6209,6626
10,5977,5955,5405,6624,5765,6183
11,5467,5455,4926,6099,5251,5662
12,5040,5035,4531,5599,4861,5213
13,5090,5078,4599,5639,4903,5269
14,4550,4545,4093,5039,4391,4707
15,3932,3926,3539,4354,3791,4069
16,3704,3700,3325,4122,3564,3832
17,3436,3430,3083,3814,3313,3558
18,3532,3524,3168,3949,3388,3667
19,3679,3675,3292,4083,3545,3810
20,3828,3820,3426,4248,3679,3971
21,4445,4434,3958,4939,4279,4609
22,4877,4861,4349,5489,4678,5061
23,5298,5295,4646,6000,5063,5524
24,5271,5224,4119,6764,4804,5674
