week,mean,median,q025,q975,q25,q75
0,9885,9885,8895,10878,9550,10223
1,8919,8906,8191,9677,8667,9166
2,8094,8064,7381,9001,7806,8352
3,8355,8341,7573,9162,8068,8640
4,8068,8047,7350,8849,7805,8318
5,7851,7834,7128,8662,7592,8106
6,7472,7449,6797,8236,7213,7714
7,6925,6915,6230,7638,6673,7170
8,6777,6765,6151,7481,6542,7001
9,6314,6303,5694,6971,6099,6524
10,5856,5850,5246,6502,5643,6067
11,5449,5432,4889,6090,5239,5642
12,5149,5139,4627,5716,4951,5333
13,5280,5257,4734,5962,5061,5473
14,4746,4726,4266,5346,4556,4914
15,4126,4100,3645,4776,3935,4291
16,3924,3875,3449,4703,3712,4073
17,3690,3585,3181,4784,3423,3818
18,3807,3635,3157,5388,3441,3946
19,3887,3616,3107,6020,3403,3990
20,3690,3167,2519,7515,2887,3752
