week,mean,median,q025,q975,q25,q75
0,9946,9931,8919,11102,9551,10317
1,9939,9935,8959,11056,9558,10282
2,9724,9721,8729,10757,9362,10068
3,9377,9363,8434,10422,9042,9699
4,8981,8964,8093,9955,8648,9302
5,7979,7962,7132,8874,7671,8277
6,7472,7465,6674,8266,7194,7753
7,6918,6904,6201,7709,6660,7171
8,6841,6831,6125,7601,6585,7089
9,6445,6436,5760,7170,6195,6683
10,5585,5579,5002,6230,5373,5787
11,4984,4978,4462,5575,4787,5169
12,4756,4744,4272,5325,4574,4931
13,4678,4673,4191,5206,4493,4853
14,4325,4316,3850,4835,4159,4487
15,3951,3947,3515,4444,3794,4102
16,3812,3801,3385,4265,3664,3959
17,3676,3672,3286,4113,3526,3818
18,3470,3463,3072,3897,3324,3612
19,3916,3909,3466,4373,3752,4085
20,4320,4306,3819,4869,4134,4497
21,5075,5058,4469,5740,4858,5273
22,5530,5517,4889,6277,5277,5768
23,5811,5802,5072,6633,5529,6077
24,5397,5391,4546,6365,5090,5684
