week,mean,median,q025,q975,q25,q75
0,8911,8897,8124,9772,8628,9190
1,9043,9026,8244,9879,8760,9324
2,8564,8553,7802,9376,8285,8841
3,8444,8426,7664,9293,8156,8711
4,8065,8064,7336,8828,7800,8317
5,7820,7810,7080,8602,7565,8064
6,7314,7306,6639,8033,7072,7554
7,6767,6759,6125,7463,6533,6996
8,6653,6643,6047,7328,6426,6869
9,6392,6376,5774,7083,6167,6602
10,6005,5990,5388,6718,5781,6216
11,5529,5517,4948,6244,5302,5734
12,5198,5176,4660,5850,4989,5398
13,5521,5508,4906,6238,5308,5729
14,5210,5188,4567,5998,4966,5425
15,5018,4947,4239,6230,4670,5286
16,5271,5178,4258,6743,4813,5618
17,5815,5665,4153,8294,5072,6383
