week,mean,median,q025,q975,q25,q75
0,8603,8585,7794,9471,8304,8892
1,9015,9000,8284,9821,8754,9268
2,9043,9038,8318,9855,8769,9292
3,8817,8816,8082,9564,8561,9071
4,8432,8427,7776,9119,8205,8649
5,8005,8002,7351,8687,7771,8234
6,7567,7567,6914,8231,7331,7790
7,7182,7170,6573,7842,6966,7391
8,6800,6790,6242,7403,6594,7000
9,6443,6439,5880,7034,6243,6641
10,6051,6041,5507,6608,5865,6237
11,5626,5622,5162,6167,5448,5792
12,5170,5168,4721,5643,5006,5332
13,4716,4706,4304,5178,4560,4863
14,4295,4294,3911,4696,4157,4427
15,3948,3947,3604,4327,3816,4075
16,3685,3682,3342,4033,3564,3804
17,3538,3534,3231,3872,3427,3640
18,3510,3501,3202,3872,3390,3627
19,3629,3624,3295,3993,3507,3747
20,3887,3879,3522,4277,3761,4017
21,4264,4262,3855,4702,4120,4403
22,4719,4714,4260,5219,4550,4879
23,5175,5166,4607,5795,4966,5375
24,5507,5493,4726,6380,5226,5769
