week,mean,median,q025,q975,q25,q75
0,9193,9188,8398,10072,8892,9476
1,9096,9080,8320,9940,8804,9379
2,8608,8602,7839,9431,8336,8873
3,8599,8587,7762,9488,8310,8871
4,8166,8151,7476,8885,7915,8412
5,7935,7917,7231,8699,7675,8185
6,7491,7477,6810,8245,7242,7730
7,6964,6957,6343,7661,6716,7183
8,6799,6792,6192,7446,6579,7014
9,6383,6382,5807,6995,6178,6581
10,5874,5861,5341,6486,5668,6076
11,5365,5349,4810,5975,5173,5554
12,5088,5076,4607,5639,4905,5262
13,5446,5433,4869,6116,5224,5643
14,5006,4973,4423,5764,4771,5202
15,4376,4340,3819,5109,4156,4568
16,4264,4227,3716,4999,4039,4452
17,4167,4128,3607,4971,3924,4366
18,4549,4501,3853,5430,4266,4796
19,5178,5101,4240,6540,4772,5508
20,6037,5932,4783,7863,5462,6474
21,7381,7222,5270,10364,6436,8122
