week,mean,median,q025,q975,q25,q75
0,9160,9147,8388,10029,8885,9427
1,8832,8820,8139,9535,8589,9068
2,8451,8447,7731,9214,8199,8691
3,8227,8223,7503,9007,7957,8485
4,8412,8412,7652,9235,8148,8661
5,7782,7773,7083,8530,7528,8033
6,7454,7447,6743,8226,7192,7708
7,6822,6805,6192,7523,6587,7051
8,6618,6611,5986,7286,6394,6843
9,6330,6326,5741,6968,6112,6539
10,5841,5834,5284,6430,5648,6036
11,5262,5250,4737,5850,5059,5452
12,4923,4923,4428,5462,4743,5097
13,4947,4945,4463,5486,4765,5117
14,4445,4439,3979,4946,4278,4601
15,3659,3655,3263,4085,3514,3798
16,3446,3441,3025,3907,3296,3594
17,3102,3075,2662,3681,2919,3260
18,2512,2455,1780,3648,2172,2767
