week,mean,median,q025,q975,q25,q75
0,8367,8362,7617,9165,8103,8631
1,8852,8842,8128,9614,8592,9092
2,8947,8944,8280,9683,8685,9199
3,8769,8769,8079,9502,8523,9007
4,8368,8370,7723,9070,8123,8597
5,7870,7868,7250,8524,7635,8100
6,7343,7340,6765,7962,7131,7540
7,6867,6859,6310,7489,6661,7063
8,6426,6424,5869,6978,6238,6616
9,6034,6030,5543,6575,5841,6204
10,5687,5682,5188,6208,5511,5857
11,5368,5367,4893,5864,5202,5529
12,5038,5032,4581,5501,4876,5200
13,4698,4693,4281,5171,4536,4852
14,4289,4287,3902,4725,4141,4431
15,3851,3855,3481,4244,3718,3982
16,3353,3346,3031,3687,3236,3469
17,2824,2826,2502,3147,2709,2938
18,2301,2300,1951,2656,2184,2418
