week,mean,median,q025,q975,q25,q75
0,9900,9887,8888,11004,9531,10261
1,9884,9875,8906,10956,9534,10213
2,9701,9695,8685,10783,9339,10051
3,9339,9313,8425,10362,9000,9684
4,8970,8971,8050,9919,8645,9282
5,7923,7915,7122,8802,7634,8191
6,7457,7448,6698,8290,7183,7722
7,6898,6904,6164,7649,6636,7142
8,6808,6800,6102,7547,6551,7059
9,6424,6409,5741,7145,6181,6655
10,5554,5544,4980,6171,5346,5755
11,4949,4938,4439,5497,4756,5135
12,4731,4728,4233,5274,4546,4901
13,4673,4665,4198,5199,4493,4848
14,4605,4597,4127,5117,4439,4769
15,4011,4006,3580,4492,3848,4163
16,3857,3850,3448,4302,3708,4004
17,3725,3714,3315,4189,3577,3877
18,3483,3478,3099,3897,3337,3622
19,3945,3939,3496,4442,3783,4092
20,4218,4212,3727,4732,4044,4397
21,4891,4885,4308,5508,4679,5094
22,5318,5304,4684,6066,5079,5542
23,5502,5472,4665,6471,5173,5802
