week,mean,median,q025,q975,q25,q75
0,10684,10662,9827,11612,10375,10986
1,8182,8183,7592,8802,7970,8387
2,8132,8127,7451,8858,7888,8367
3,8580,8561,7769,9493,8286,8837
4,8237,8234,7530,9015,7977,8484
5,7974,7968,7238,8760,7698,8230
6,7548,7533,6828,8314,7286,7795
7,7060,7057,6373,7818,6811,7302
8,6901,6896,6248,7607,6674,7129
9,6448,6440,5867,7096,6230,6657
10,5997,5984,5426,6633,5772,6202
11,5483,5471,4944,6073,5277,5669
12,5083,5072,4587,5627,4896,5259
13,5142,5136,4623,5715,4953,5315
14,4627,4612,4156,5142,4452,4797
15,4006,3999,3601,4446,3855,4149
16,3794,3784,3418,4210,3660,3921
17,3533,3534,3179,3898,3399,3658
18,3585,3588,3192,4005,3454,3716
19,3727,3722,3333,4151,3584,3864
20,3858,3844,3460,4277,3714,3999
21,4432,4421,3955,4941,4265,4599
22,4832,4819,4318,5401,4648,5014
23,5098,5082,4515,5756,4885,5299
24,4462,4428,3698,5361,4170,4734
