week,mean,median,q025,q975,q25,q75
0,8886,8882,8120,9730,8619,9144
1,8578,8566,7887,9346,8327,8828
2,8429,8409,7731,9231,8157,8677
3,8245,8232,7486,9120,7965,8506
4,8144,8135,7413,8955,7866,8420
5,7762,7756,7039,8536,7487,8011
6,7440,7418,6730,8241,7185,7696
7,6853,6838,6196,7566,6613,7090
8,6660,6657,6007,7363,6425,6889
9,6292,6296,5669,6945,6062,6508
10,5882,5882,5279,6526,5666,6084
11,5439,5429,4822,6107,5214,5649
12,5202,5177,4556,5969,4947,5433
13,5218,5167,4456,6260,4919,5462
14,3888,3798,2935,5387,3457,4226
