week,mean,median,q025,q975,q25,q75
0,8757,,7903,9704,8420,9062
1,9032,,8146,9977,8716,9329
2,9087,,8149,10109,8740,9427
3,8638,,7760,9600,8308,8953
4,8330,,7487,9183,8046,8604
5,8011,,7195,8843,7717,8303
6,7606,,6817,8437,7318,7875
7,7024,,6286,7803,6754,7292
8,6886,,6198,7682,6629,7126
9,6468,,5818,7178,6235,6685
10,5949,,5310,6640,5720,6175
11,5424,,4805,6069,5204,5627
12,5016,,4462,5613,4819,5211
13,5129,,4565,5741,4928,5325
14,4575,,4066,5120,4385,4756
15,3888,,3473,4354,3730,4038
16,3696,,3288,4150,3549,3835
17,3446,,3045,3849,3303,3588
18,3415,,3007,3868,3262,3558
19,3641,,3225,4129,3479,3791
20,3787,,3334,4306,3609,3954
21,4468,,3849,5181,4235,4671
22,5273,,4322,6538,4884,5610
23,5386,,3757,7927,4645,5928
