week,mean,median,q025,q975,q25,q75
0,9015,8996,8263,9855,8742,9267
1,8522,8518,7832,9242,8282,8764
2,8450,8438,7726,9208,8194,8713
3,8264,8243,7505,9110,7984,8536
4,8251,8247,7505,9050,7977,8505
5,7709,7699,6978,8488,7464,7944
6,7441,7430,6747,8204,7179,7686
7,6893,6874,6239,7648,6658,7116
8,6690,6680,6051,7375,6455,6920
9,6271,6254,5667,6953,6054,6485
10,5824,5818,5239,6438,5607,6026
11,5281,5269,4707,5867,5075,5469
12,4917,4903,4396,5495,4726,5097
13,5136,5112,4486,5921,4890,5363
14,4648,4593,3936,5614,4363,4892
15,3633,3575,2783,4947,3242,3925
