week,mean,median,q025,q975,q25,q75
0,9104,9094,8328,9942,8832,9364
1,8535,8534,7887,9258,8290,8767
2,8456,8440,7721,9204,8198,8715
3,8314,8299,7556,9152,8037,8573
4,8321,8307,7540,9140,8046,8594
5,7740,7732,7042,8495,7477,7980
6,7357,7348,6659,8132,7098,7599
7,6869,6863,6223,7555,6631,7097
8,6761,6753,6109,7443,6530,6986
9,6363,6355,5763,7008,6144,6573
10,5862,5845,5285,6469,5649,6069
11,5279,5272,4716,5871,5082,5468
12,4933,4924,4430,5495,4743,5119
13,5017,5011,4458,5639,4816,5203
14,4662,4639,4051,5377,4436,4864
15,3974,3921,3320,4904,3701,4207
16,3220,3155,2418,4359,2863,3508
