week,mean,median,q025,q975,q25,q75
0,8615,8609,7842,9430,8323,8888
1,8887,8877,8134,9725,8614,9149
2,8627,8625,7824,9487,8336,8893
3,8474,8468,7680,9334,8184,8743
4,7995,7992,7287,8752,7734,8241
5,7780,7780,7041,8601,7502,8021
6,7318,7317,6599,8053,7077,7552
7,6855,6839,6216,7550,6614,7094
8,6650,6635,6015,7352,6421,6857
9,6199,6188,5611,6853,5987,6402
10,5805,5794,5236,6453,5590,6006
11,5310,5301,4737,5946,5099,5506
12,4915,4914,4374,5482,4715,5107
13,5223,5203,4602,5900,4991,5443
14,5014,4970,4195,6155,4659,5310
15,4626,4512,3460,6364,4084,5076
