week,mean,median,q025,q975,q25,q75
0,10597,10589,9780,11535,10281,10896
1,8526,8512,7902,9211,8296,8740
2,8003,8001,7316,8746,7756,8237
3,8511,8493,7715,9389,8223,8795
4,8162,8155,7483,8915,7902,8417
5,7958,7941,7227,8750,7701,8206
6,7538,7531,6847,8309,7282,7784
7,7042,7030,6374,7733,6804,7285
8,6895,6893,6265,7578,6658,7117
9,6461,6448,5846,7119,6242,6681
10,6000,5992,5423,6638,5782,6207
11,5480,5469,4919,6082,5274,5674
12,5098,5097,4573,5663,4902,5278
13,5162,5160,4653,5700,4982,5341
14,4644,4641,4178,5167,4472,4803
15,4016,4015,3604,4470,3861,4164
16,3807,3801,3441,4221,3668,3938
17,3544,3544,3193,3908,3420,3664
18,3593,3583,3207,4019,3448,3732
19,3749,3745,3374,4170,3604,3883
20,3903,3896,3509,4338,3759,4042
21,4508,4498,4056,5012,4340,4665
22,4972,4967,4428,5548,4774,5158
23,5222,5210,4595,5910,4992,5445
24,4525,4483,3711,5594,4200,4801
