week,mean,median,q025,q975,q25,q75
0,9959,9941,9180,10811,9670,10230
1,8480,8467,7843,9159,8247,8708
2,8087,8073,7395,8816,7838,8329
3,8400,8387,7592,9236,8102,8687
4,8091,8081,7374,8860,7833,8350
5,7851,7842,7125,8642,7586,8108
6,7454,7443,6736,8216,7205,7708
7,6938,6929,6287,7667,6688,7163
8,6720,6713,6072,7425,6483,6939
9,6263,6253,5655,6923,6039,6475
10,5910,5899,5325,6533,5705,6106
11,5439,5424,4874,6044,5225,5645
12,5047,5036,4530,5583,4852,5233
13,5123,5113,4618,5681,4935,5294
14,4591,4586,4138,5094,4426,4752
15,3965,3956,3542,4407,3808,4114
16,3757,3750,3355,4179,3611,3897
17,3534,3526,3126,3965,3394,3674
18,3482,3468,3021,4016,3315,3639
19,3162,3151,2644,3762,2960,3347
