week,mean,median,q025,q975,q25,q75
0,9136,9124,8320,10051,8836,9419
1,9161,9150,8367,10002,8891,9441
2,8619,8616,7866,9422,8345,8861
3,8651,8635,7856,9505,8368,8925
4,8280,8259,7563,9085,8026,8525
5,8049,8038,7323,8812,7789,8306
6,7579,7574,6862,8300,7331,7824
7,7066,7046,6428,7771,6837,7285
8,6911,6912,6302,7582,6673,7129
9,6467,6465,5892,7075,6253,6674
10,5986,5981,5439,6589,5775,6186
11,5448,5433,4893,6050,5246,5643
12,5026,5009,4543,5565,4848,5192
13,5165,5157,4649,5704,4982,5351
14,4604,4598,4156,5080,4433,4766
15,3939,3937,3532,4359,3796,4081
16,3783,3779,3383,4197,3646,3919
17,3517,3517,3167,3897,3388,3637
18,3586,3580,3195,4012,3444,3721
19,3734,3727,3334,4173,3589,3868
20,3890,3878,3508,4342,3735,4033
21,4449,4440,3965,4985,4272,4616
22,4850,4841,4278,5492,4636,5045
23,4970,4947,4328,5776,4710,5189
24,4211,4087,3060,6068,3682,4619
