week,mean,median,q025,q975,q25,q75
0,8969,8953,8177,9845,8671,9260
1,9069,9064,8326,9852,8794,9338
2,8709,8698,7967,9530,8432,8975
3,8694,8677,7929,9562,8387,8983
4,8200,8190,7489,8985,7946,8440
5,8003,8002,7310,8752,7726,8253
6,7501,7481,6827,8247,7251,7740
7,7004,6995,6370,7716,6763,7232
8,6842,6839,6210,7553,6607,7052
9,6388,6377,5827,7003,6175,6588
10,5874,5865,5311,6488,5672,6067
11,5367,5362,4810,5961,5172,5553
12,5020,5010,4535,5539,4840,5193
13,5248,5236,4739,5807,5066,5427
14,4706,4703,4237,5211,4536,4871
15,4024,4016,3594,4500,3868,4171
16,3794,3785,3400,4252,3646,3935
17,3499,3493,3138,3924,3359,3629
18,3484,3478,3064,3956,3328,3629
19,3588,3573,3142,4171,3419,3742
20,3818,3786,3230,4595,3575,4025
21,3971,3860,2919,5682,3481,4340
