week,mean,median,q025,q975,q25,q75
0,8715,,7867,9671,8402,9019
1,8942,,8049,9906,8628,9260
2,9004,,8119,10017,8653,9333
3,8593,,7698,9616,8257,8903
4,8268,,7460,9142,7989,8541
5,7918,,7088,8753,7635,8205
6,7527,,6733,8418,7233,7804
7,6931,,6201,7737,6654,7191
8,6763,,6090,7512,6502,7014
9,6294,,5651,6995,6060,6518
10,5802,,5172,6488,5560,6031
11,5341,,4772,5992,5128,5541
12,5029,,4472,5653,4820,5228
13,5175,,4607,5830,4949,5386
14,4599,,4089,5209,4402,4776
15,3927,,3470,4500,3749,4087
16,3668,,3218,4230,3492,3820
17,3373,,2937,3941,3191,3529
18,3266,,2752,3896,3068,3440
19,3424,,2821,4266,3185,3626
20,3273,,2202,5083,2781,3646
