week,mean,median,q025,q975,q25,q75
0,8266,8253,7554,9087,7985,8536
1,8787,8782,8068,9566,8524,9046
2,8880,8876,8175,9622,8624,9121
3,8614,8606,7902,9367,8370,8852
4,8205,8199,7571,8887,7969,8444
5,7720,7715,7088,8363,7492,7950
6,7228,7224,6629,7865,7025,7437
7,6760,6750,6170,7375,6564,6964
8,6336,6334,5785,6922,6137,6525
9,5961,5964,5428,6486,5773,6144
10,5625,5626,5132,6151,5450,5800
11,5313,5304,4848,5830,5131,5480
12,4999,4998,4525,5496,4825,5171
13,4642,4636,4180,5126,4477,4803
14,4233,4227,3787,4712,4067,4392
15,3782,3768,3269,4365,3585,3964
