week,mean,median,q025,q975,q25,q75
0,8618,,7771,9502,8307,8915
1,8873,,7972,9841,8537,9189
2,8909,,7984,9914,8576,9233
3,8467,,7604,9407,8154,8774
4,8172,,7388,8996,7895,8444
5,7816,,7063,8717,7525,8092
6,7384,,6623,8212,7094,7658
7,6781,,6059,7596,6523,7023
8,6612,,5909,7367,6348,6865
9,6229,,5568,6931,5987,6467
10,5759,,5083,6468,5529,5988
11,5237,,4627,5918,5012,5447
12,4831,,4261,5440,4625,5030
13,4987,,4394,5648,4753,5192
14,4409,,3807,5065,4200,4602
15,3739,,3200,4417,3522,3933
16,3683,,2996,4660,3390,3911
17,3078,,2014,4823,2567,3446
