week,mean,median,q025,q975,q25,q75
0,9540,9531,8752,10365,9264,9808
1,8868,8860,8170,9592,8630,9107
2,8130,8128,7448,8853,7901,8360
3,8262,8252,7522,9088,7996,8509
4,8051,8033,7346,8833,7797,8295
5,7820,7811,7104,8584,7550,8073
6,7420,7402,6743,8155,7164,7664
7,6865,6864,6206,7571,6625,7090
8,6654,6641,6029,7298,6427,6876
9,6264,6254,5716,6889,6051,6464
10,5848,5841,5280,6461,5650,6042
11,5356,5346,4793,5921,5159,5546
12,4958,4954,4466,5504,4770,5138
13,4992,4988,4485,5532,4812,5171
14,4441,4438,3973,4930,4273,4605
15,3807,3808,3402,4243,3658,3947
16,3553,3546,3152,3999,3402,3699
17,3137,3123,2743,3604,2990,3269
18,2505,2476,2038,3162,2308,2659
