week,mean,median,q025,q975,q25,q75
0,9761,9743,8918,10682,9469,10048
1,8161,8159,7523,8827,7934,8380
2,8582,8578,7856,9327,8321,8841
3,8765,8753,7967,9647,8463,9051
4,8354,8340,7622,9149,8090,8613
5,7995,7994,7259,8804,7711,8254
6,7563,7551,6848,8307,7306,7805
7,7012,7001,6339,7697,6784,7246
8,6829,6822,6176,7531,6592,7043
9,6355,6351,5782,7012,6140,6549
10,5885,5874,5297,6513,5680,6088
11,5389,5378,4837,5988,5187,5583
12,5018,5008,4530,5569,4820,5199
13,5117,5114,4603,5665,4941,5287
14,4650,4641,4197,5162,4484,4814
15,4071,4061,3663,4526,3922,4217
16,3898,3885,3486,4361,3751,4037
17,3684,3670,3250,4195,3519,3833
18,3758,3732,3231,4419,3554,3935
19,3928,3877,3312,4838,3670,4123
20,4128,4044,3364,5405,3772,4368
21,4481,4340,3267,6603,3914,4861
