week,mean,median,q025,q975,q25,q75
0,9852,9852,8903,10915,9487,10192
1,9808,9800,8805,10844,9454,10150
2,9618,9605,8715,10654,9262,9943
3,9309,9307,8384,10313,8973,9606
4,8913,8904,8037,9861,8598,9223
5,7872,7863,7115,8706,7576,8146
6,7413,7410,6648,8205,7140,7674
7,6856,6843,6197,7599,6604,7088
8,6736,6728,6053,7461,6500,6962
9,6362,6353,5685,7083,6127,6596
10,5474,5466,4916,6079,5271,5672
11,4861,4851,4381,5394,4682,5033
12,4664,4652,4172,5208,4490,4834
13,5010,4998,4484,5593,4823,5186
14,4716,4717,4208,5266,4529,4894
15,4080,4064,3640,4555,3913,4243
16,3920,3922,3481,4403,3760,4072
17,3823,3815,3392,4270,3670,3974
18,3479,3471,3089,3902,3333,3615
19,4022,4010,3570,4534,3863,4179
20,4163,4158,3689,4681,3985,4333
21,4658,4650,4109,5291,4447,4862
22,4783,4769,4083,5603,4515,5032
