week,mean,median,q025,q975,q25,q75
0,9113,9094,8275,9986,8813,9410
1,8706,8701,7955,9517,8416,8975
2,8351,8335,7597,9166,8073,8615
3,8330,8324,7536,9187,8026,8617
4,8054,8043,7346,8846,7791,8302
5,7706,7699,6945,8519,7435,7959
6,7416,7419,6722,8106,7164,7663
7,6929,6915,6271,7684,6676,7166
8,6812,6799,6151,7561,6563,7046
9,6402,6391,5783,7085,6159,6621
10,6113,6103,5483,6831,5886,6337
11,5723,5705,5088,6466,5482,5947
12,5618,5583,4925,6491,5344,5863
13,6097,6053,5263,7258,5757,6387
14,5834,5763,4803,7251,5400,6191
15,5856,5719,4299,8454,5119,6413
