week,mean,median,q025,q975,q25,q75
0,8835,8824,8050,9676,8548,9109
1,9027,9015,8223,9898,8725,9313
2,8538,8530,7780,9376,8258,8808
3,8434,8417,7665,9326,8152,8701
4,8035,8031,7342,8759,7780,8280
5,7746,7733,7058,8500,7482,7994
6,7258,7243,6560,8052,7012,7489
7,6808,6808,6159,7513,6573,7026
8,6759,6764,6078,7451,6516,6984
9,6403,6394,5778,7073,6171,6629
10,6012,6006,5412,6664,5782,6228
11,5593,5578,5002,6264,5366,5801
12,5362,5349,4789,6055,5138,5563
13,5809,5803,5170,6549,5553,6045
14,5794,5736,4947,7001,5437,6082
15,5507,5422,4477,7071,5052,5869
16,5650,5542,4273,7706,5012,6159
