week,mean,median,q025,q975,q25,q75
0,8369,8355,7615,9181,8092,8632
1,8830,8821,8128,9607,8572,9082
2,8933,8934,8228,9709,8673,9187
3,8725,8717,8040,9465,8465,8975
4,8344,8343,7684,9034,8099,8580
5,7826,7831,7183,8483,7599,8042
6,7311,7302,6709,7919,7108,7520
7,6837,6823,6293,7433,6629,7037
8,6419,6408,5876,7011,6228,6611
9,6050,6045,5521,6608,5864,6233
10,5730,5731,5216,6244,5540,5907
11,5419,5419,4942,5897,5249,5582
12,5112,5109,4645,5592,4944,5278
13,4758,4757,4323,5217,4603,4905
14,4362,4359,3955,4814,4206,4509
15,3884,3880,3498,4286,3747,4018
16,3362,3355,2975,3762,3227,3494
17,2819,2815,2414,3249,2673,2961
