week,mean,median,q025,q975,q25,q75
0,9103,9096,8318,9922,8825,9376
1,8808,8794,8106,9551,8564,9045
2,8463,8457,7750,9212,8207,8712
3,8233,8225,7511,9006,7962,8489
4,8359,8345,7638,9160,8080,8618
5,7757,7750,7042,8529,7488,8018
6,7408,7392,6711,8138,7163,7651
7,6800,6789,6162,7506,6564,7023
8,6657,6643,6058,7303,6426,6891
9,6377,6377,5759,7014,6153,6595
10,5865,5859,5290,6472,5663,6065
11,5266,5267,4740,5828,5068,5451
12,4931,4926,4429,5458,4746,5108
13,4990,4975,4486,5540,4807,5168
14,4446,4445,3964,4967,4268,4621
15,3802,3789,3341,4328,3626,3960
16,3575,3551,3048,4276,3364,3759
17,2952,2878,2165,4154,2599,3230
